ما هي غابات ميومبو وأين توجد؟	['هي أراضي عُشبية استوائية وشبه استوائية بيولوجية (في مُخطط الصندوق العالمي للطبيعة). وتشمل أربع مناطق بيئية في غابات السافانا']
ما هي المناطق البيئية الأربعة التي تميز غابات ميومبو؟	[' يُمكن تصنيف غابات ميومبو على أنها جافةً أو رطبة، بناءً على كمية الأمطار السنوية وتوزيعها']
كيف يتم تصنيف غابات ميومبو إلى أغاب ورطبة؟	['هي تلك التي تستقبل أكثر من 1000 مم سنويًا لهطول الأمطار، يقع بشكل رئيسي في شمال زامبيا وشرق أنغولا ووسط ملاوي وجنوب غرب تنزانيا. الناس']
كيف تساعد غابات ميومبو في توفير سُبل العيش للسكان المحليين؟	['الذين يعتمدون على الموارد المتاحة من الغابات']
ما هي المنتجات غير الخشبية التي يمكن العثور عليها في غابات ميومبو؟	['مثل الفاكهة والعسل وعلف الماشية وحطب الوقود']
ما هي الحيوانات البرية التي تعيش في غابات ميومبو وتعتمد عليها؟	['كما يوفر الغذاء للثدييات مثل الفيل الافريقي']
كيف تتكيف الأشجار في غابات ميومبو مع موسم الجفاف الطويل؟	[' (وانخفاض هطول الأمطار في بعض المناطق)، تعد الغابات موطنًا للعديد من الأنواع']
أين تقع منطقة كانساي على الخريطة؟	['تقع في جنوب وسط جزيرة هونشو أكبر جزيرة في أرخبيل اليابان.']
ما هي منطقة كانساي؟	['هي منطقة تقع في جنوب وسط جزيرة هونشو أكبر جزيرة في أرخبيل اليابان.']
كم عدد المحافظات التي تضمها منطقة كانساي؟	[' ست محافظات']
ما هي المحافظات التي تتبع لمنطقة كانساي؟	['مدن أوساكا، كوبه وكيوتو التي تشكل منطقة كيهانشين ']
ما هي المدن الرئيسية في منطقة كيهانشين؟	[' منطقة كانساي']
من هو الطاهر فنيش ؟	['هو قايد مغربي، كان سفيرا في عهد محمد الثالث في البلاط الفرنسي من 1777 إلى 1778 لدى لويس السادس عشر']
الطاهر فنيش وما هي مسيرته؟	['ينتمي إلى سلسلة من القراصنة، عائلته أقامت بشكل خاص علاقات خارجية وضعها السلطان في خدمته. في عام 1777، تم تعيينه سفيراً في هولندا، لكنه ذهب أخيرًا إلى فرنسا.']
في أي سنة تم تعيين الطاهر فنيش سفيراً في فرنسا؟	[' في 10 يناير 1778']
ما هو الهدف الرئيسي لسفارة الطاهر فنيش في باريس؟	['استقبل جمهورًا رسميًا من لويس السادس عشر في 22 يناير من نفس العام، وأعطاه بهذه المناسبة رسالة من السلطان يلوم فيها السلوك السيئ للويس دي شينير، القنصل في سلا']
ما السبب وراء فشل مشروع تبادل العبيد الذي كانت تهدف إليه سفارة الطاهر فنيش؟	[' لكن هذا المشروع فشل لأن فينيش لم يدعم السلطان بشكل كاف']
في أي سنة تم تعيين الطاهر لمناقشة المعاهدة المغربية الأمريكية؟	['في عام 1786']
من هو ليفيو جانيا؟	['لاعب كرة قدم']
ما هي جنسية ليفيو جانيا؟	['روماني']
ما هو مركز اللاعب ليفيو جانيا؟	[' الهجوم']
متي ولد ليفيو جانيا؟	[' 23 فبراير 1988']
أين ولد ليفيو جانيا؟	['بوخارست في رومانيا']
ما هي المنتخبات التي شارك معها ليفيو جانيا؟	[' منتخب رومانيا تحت 17 سنة لكرة القدم ومنتخب رومانيا تحت 19 سنة لكرة القدم ومنتخب رومانيا تحت 21 سنة لكرة القدم ومنتخب رومانيا لكرة القدم']
ما هي النوادي التي لعب معها ليفيو جانيا؟	['دينامو بوخارست وسي إف آر كلوج وكونكورديا كياجنا ونادي أسترا جورجو ونادي براشوف ونادي بوليتكنيكا ياش']
ما هي مساحة إقليم دارفور؟	['مساحة تبلغ حوالي 493.180 كيلومترا مربعا،']
كم عدد سكان إقليم دارفور؟ 	['عدد سكانها 6 ملايين نسمة']
ما هي الدول التي تحد إقليم دارفور؟	['تحد الإقليم ثلاث دول: من الشمال الغربي ليبيا ومن الغرب تشاد ومن الجنوب الغربي أفريقيا الوسطى، ومن الجنوب دولة جنوب السودان']
ما هي الولايات التي ينقسم إليها إقليم دارفور إدارياً؟	['خمس ولايات']
ما هي المدن الرئيسية في إقليم دارفور؟	['الفاشر ونيالا']
ما هي الآثار المترتبة على تقدم الصحراء في إقليم دارفور؟	[' يسبب مئات الآلاف من وفيات.']
كم تراجع معدل سقوط الأمطار في منطقة الساحل خلال الـ40 سنة الماضية؟	['بنسبة تصل إلى 30 ٪ في 40 سنة']
ما هي السمه الرئيسية للجغرافيا الطبيعية لمنطقة دارفور؟	[' تشمل النصف الشرقي لدارفور المغطى بالسهول والتلال المنخفضة من التربة الرملية، والمعروفة باسم غو، وتلال الحجر الرملي. في العديد من الأماكن يكون الإوز دون ماء ولا يمكن أن تُسكن إلا في حالة وجود خزانات مياه أو آبار عميقة إلى الشمال غزت الرمال الصحراء']
ما هي المنعة؟	['نوع من المعاقل، أو مراكز الحراسة الخرسانية المحفورة،']
ما هي استخدامات المنعة؟	['تكون مجهزة عادة بفتحات رمي يمكن للمُدافعين من خلالها إطلاق النيران']
ما هي الحِنَّاء وما هو اسمها العلمي؟	['هي نبات من الفصيلة الخثرية']
ما هو الاستخدام الخاطئ لكلمة الحِنَّة؟	['يستعمل العامَّة كلمة الحِنَّة لوصف الحِنَّاءُ، وهو استعمالٌ مغلوط. فالحِنَّة في اللغة تعني: رِقَّةُ القلب.']
ما هي خصائص نبتة الحناء؟	['شجيرة من الفصيلة الخثرية حولية أو معمرة تعمر حوالي ثلاث سنوات وقد تمتد إلى عشرة، مستديمة الخضرة، غزيرة التفريع، يصل طولها إلى ثلاثة أمتار']
ما هو الموطن الرئيسي للحناء ؟	['توجد جنوب غربي آسيا، وتحتاج لبيئة حارة']
ما هي استخدامات الحناء في التاريخ؟	['فقد استعملها الفراعنة في أغراض شتى، إذ صنعوا من مسحوق أوراقها معجون لتخضيب الأيدي وصباغة الشعر وعلاج الجروح']
ما هي الأصناف المختلفة لنبتة الحناء؟	['البلدي، والشامي، والبغدادي، والشائكة']
 وأين تنمو بكثافة الحناء؟	['لذا فهي تنمو بكثافة في البيئات الاستوائية لقارة إفريقيا']
ما هو المضيق؟	[' ممر مائي ضيق يصل بين مسطحين مائيين كبيرين']
من هو الصحابي الجليل الذي ولد في المدينة المنورة وسكن بها؟	[' إبْرَاهيم بن عُبَيْد بن رِفاعَة الأنصاري الزَّرَقي']
ما هي نسبة هذا الصحابي إلى الأنصار؟	['مدنيّ أنصاريّ']
في أي مدينة توفي هذا الصحابي؟	['في المدينة المنورة']
ما هي سمات الصحابي إبراهيم بن عُبَيْد بن رِفاعَة ؟	[' صحابي جليل']
ما هي أعماله وأنشطته كصحابي؟	['روايته للحديث.']
كيف كان يمارس الصلاة والجماعة مع أهله وأقاربه وماذا كان يفعلون؟	[' كنّا ننادي في بيوتنا للصّلاة ونجمّع لأهلنا']
من هم بعض أبطال الفيلم؟	[' نيللي، لبلبة ،توفيق الدقن وغيرهم']
من هو مخرج فيلم الحساب يامدموازيل؟	[' أنور الشناوي']
ما هو الحساب يامدموازيل؟	[' فيلم مصري']
متي عرض فيلم الحساب يامدموازيل؟	['عام 1987']
من هوسبيكتر؟	[' بطل مخالف للعرف']
من هو مبتكر سبيكتر؟	['جيري سيغل']
متى ظهرت شخصية سبيكتر لأول مرة؟	[' فبراير 1940.']
ما هو مكب نفايات أبو ديس ؟	['هو موقع مخصص للتخلص من النفايات يقع بين أبو ديس والعبيدية على الجانب الشرقي من الجدار الفاصل']
أين يقع مكب نفايات أبو ديس ؟	[' بين أبو ديس والعبيدية على الجانب الشرقي من الجدار الفاصل']
